Epoch [0/280], Iter [0/259], LR: 0.000100, Loss: 139.7729, Average Loss: 139.7729
Epoch [0/280], Iter [165/259], LR: 0.000100, Loss: 21.2706, Average Loss: 37.2788
Epoch [0/280], Iter [170/259], LR: 0.000100, Loss: 19.5434, Average Loss: 36.7657
Epoch [0/280], Iter [175/259], LR: 0.000100, Loss: 17.7017, Average Loss: 36.2576
Epoch [0/280], Iter [180/259], LR: 0.000100, Loss: 16.1092, Average Loss: 35.7622
Epoch [0/280], Iter [185/259], LR: 0.000100, Loss: 17.5533, Average Loss: 35.2931
Epoch [0/280], Iter [190/259], LR: 0.000100, Loss: 17.1686, Average Loss: 34.7965
Epoch [0/280], Iter [195/259], LR: 0.000100, Loss: 20.1153, Average Loss: 34.4292
Epoch [0/280], Iter [200/259], LR: 0.000100, Loss: 14.3071, Average Loss: 33.9982
Epoch [0/280], Iter [205/259], LR: 0.000100, Loss: 16.3305, Average Loss: 33.6551
Epoch [0/280], Iter [210/259], LR: 0.000100, Loss: 13.5336, Average Loss: 33.2700
Epoch [0/280], Iter [215/259], LR: 0.000100, Loss: 15.1901, Average Loss: 32.9300
Epoch [0/280], Iter [220/259], LR: 0.000100, Loss: 14.7304, Average Loss: 32.5749
Epoch [0/280], Iter [225/259], LR: 0.000100, Loss: 15.1269, Average Loss: 32.2294
Epoch [0/280], Iter [230/259], LR: 0.000100, Loss: 15.9327, Average Loss: 31.9009
Epoch [0/280], Iter [235/259], LR: 0.000100, Loss: 13.7374, Average Loss: 31.5175
Epoch [0/280], Iter [240/259], LR: 0.000100, Loss: 26.3618, Average Loss: 31.2493
Epoch [0/280], Iter [245/259], LR: 0.000100, Loss: 14.4935, Average Loss: 30.9375
Epoch [0/280], Iter [250/259], LR: 0.000100, Loss: 16.9808, Average Loss: 30.6279
Epoch [0/280], Iter [255/259], LR: 0.000100, Loss: 14.5538, Average Loss: 30.3381
Epoch [1/280], Iter [0/259], LR: 0.000100, Loss: 15.6544, Average Loss: 15.6544
Epoch [1/280], Iter [5/259], LR: 0.000100, Loss: 13.9224, Average Loss: 15.2694
Epoch [1/280], Iter [10/259], LR: 0.000100, Loss: 11.5604, Average Loss: 15.0569
Epoch [1/280], Iter [15/259], LR: 0.000100, Loss: 15.8834, Average Loss: 15.0182
Epoch [1/280], Iter [20/259], LR: 0.000100, Loss: 13.9797, Average Loss: 15.4103
Epoch [1/280], Iter [25/259], LR: 0.000100, Loss: 15.5689, Average Loss: 15.5939
Epoch [1/280], Iter [30/259], LR: 0.000100, Loss: 15.7195, Average Loss: 15.6212
Epoch [1/280], Iter [35/259], LR: 0.000100, Loss: 12.8018, Average Loss: 15.4448
Epoch [1/280], Iter [40/259], LR: 0.000100, Loss: 31.6833, Average Loss: 15.9791
Epoch [1/280], Iter [45/259], LR: 0.000100, Loss: 17.6941, Average Loss: 15.8701
Epoch [1/280], Iter [50/259], LR: 0.000100, Loss: 13.7804, Average Loss: 15.8035
Epoch [1/280], Iter [55/259], LR: 0.000100, Loss: 15.7951, Average Loss: 15.7900
Epoch [1/280], Iter [60/259], LR: 0.000100, Loss: 14.0111, Average Loss: 15.8429
Epoch [1/280], Iter [65/259], LR: 0.000100, Loss: 15.5767, Average Loss: 15.8080
Epoch [1/280], Iter [70/259], LR: 0.000100, Loss: 12.8853, Average Loss: 15.7457
Epoch [1/280], Iter [75/259], LR: 0.000100, Loss: 15.7421, Average Loss: 15.7681
Epoch [1/280], Iter [80/259], LR: 0.000100, Loss: 18.7791, Average Loss: 15.8668
Epoch [1/280], Iter [85/259], LR: 0.000100, Loss: 15.7053, Average Loss: 15.8484
Epoch [1/280], Iter [90/259], LR: 0.000100, Loss: 12.0110, Average Loss: 15.7481
Epoch [1/280], Iter [95/259], LR: 0.000100, Loss: 20.4299, Average Loss: 15.7638
Epoch [1/280], Iter [100/259], LR: 0.000100, Loss: 16.1125, Average Loss: 15.7391
Epoch [1/280], Iter [105/259], LR: 0.000100, Loss: 15.0811, Average Loss: 15.7582
Epoch [1/280], Iter [110/259], LR: 0.000100, Loss: 15.3096, Average Loss: 15.7401
Epoch [1/280], Iter [115/259], LR: 0.000100, Loss: 13.0975, Average Loss: 15.6914
Epoch [1/280], Iter [120/259], LR: 0.000100, Loss: 15.6701, Average Loss: 15.6436
Epoch [1/280], Iter [125/259], LR: 0.000100, Loss: 13.6809, Average Loss: 15.5973
Epoch [1/280], Iter [130/259], LR: 0.000100, Loss: 12.5013, Average Loss: 15.5960
Epoch [1/280], Iter [135/259], LR: 0.000100, Loss: 10.8741, Average Loss: 15.5730
Epoch [1/280], Iter [140/259], LR: 0.000100, Loss: 12.3506, Average Loss: 15.5196
Epoch [1/280], Iter [145/259], LR: 0.000100, Loss: 17.5547, Average Loss: 15.5103
Epoch [1/280], Iter [150/259], LR: 0.000100, Loss: 12.4533, Average Loss: 15.4825
Epoch [1/280], Iter [155/259], LR: 0.000100, Loss: 17.0124, Average Loss: 15.4359
Epoch [1/280], Iter [160/259], LR: 0.000100, Loss: 13.3610, Average Loss: 15.4349
Epoch [1/280], Iter [165/259], LR: 0.000100, Loss: 15.3632, Average Loss: 15.3837
Epoch [1/280], Iter [170/259], LR: 0.000100, Loss: 16.9541, Average Loss: 15.3750
Epoch [1/280], Iter [175/259], LR: 0.000100, Loss: 11.9870, Average Loss: 15.3514
Epoch [1/280], Iter [180/259], LR: 0.000100, Loss: 12.4516, Average Loss: 15.2754
Epoch [1/280], Iter [185/259], LR: 0.000100, Loss: 12.5908, Average Loss: 15.2857
Epoch [1/280], Iter [190/259], LR: 0.000100, Loss: 14.0997, Average Loss: 15.2799
Epoch [1/280], Iter [195/259], LR: 0.000100, Loss: 15.3960, Average Loss: 15.2861
Epoch [1/280], Iter [200/259], LR: 0.000100, Loss: 13.4604, Average Loss: 15.2972
Epoch [1/280], Iter [205/259], LR: 0.000100, Loss: 14.5908, Average Loss: 15.2725
Epoch [1/280], Iter [210/259], LR: 0.000100, Loss: 18.0403, Average Loss: 15.2894
Epoch [1/280], Iter [215/259], LR: 0.000100, Loss: 12.0724, Average Loss: 15.2712
Epoch [1/280], Iter [220/259], LR: 0.000100, Loss: 11.9495, Average Loss: 15.2515
Epoch [1/280], Iter [225/259], LR: 0.000100, Loss: 18.3177, Average Loss: 15.2288
Epoch [1/280], Iter [230/259], LR: 0.000100, Loss: 13.3903, Average Loss: 15.2184
Epoch [1/280], Iter [235/259], LR: 0.000100, Loss: 11.2479, Average Loss: 15.2160
Epoch [1/280], Iter [240/259], LR: 0.000100, Loss: 18.8271, Average Loss: 15.2255
Epoch [1/280], Iter [245/259], LR: 0.000100, Loss: 9.8101, Average Loss: 15.2049
Epoch [1/280], Iter [250/259], LR: 0.000100, Loss: 17.0169, Average Loss: 15.2185
Epoch [1/280], Iter [255/259], LR: 0.000100, Loss: 13.9887, Average Loss: 15.1869
Epoch [2/280], Iter [0/259], LR: 0.000100, Loss: 14.6255, Average Loss: 14.6255
Epoch [2/280], Iter [5/259], LR: 0.000100, Loss: 14.7532, Average Loss: 14.7470
Epoch [2/280], Iter [10/259], LR: 0.000100, Loss: 13.6730, Average Loss: 15.1510
Epoch [2/280], Iter [15/259], LR: 0.000100, Loss: 11.6370, Average Loss: 14.8750
Epoch [2/280], Iter [20/259], LR: 0.000100, Loss: 11.7023, Average Loss: 14.2766
Epoch [2/280], Iter [25/259], LR: 0.000100, Loss: 12.3726, Average Loss: 14.3708
Epoch [2/280], Iter [30/259], LR: 0.000100, Loss: 14.9313, Average Loss: 14.4025
Epoch [2/280], Iter [35/259], LR: 0.000100, Loss: 14.6903, Average Loss: 14.5302
Epoch [2/280], Iter [40/259], LR: 0.000100, Loss: 14.9037, Average Loss: 14.9535
Epoch [2/280], Iter [45/259], LR: 0.000100, Loss: 14.8039, Average Loss: 15.0754
Epoch [2/280], Iter [50/259], LR: 0.000100, Loss: 13.8183, Average Loss: 15.0127
Epoch [2/280], Iter [55/259], LR: 0.000100, Loss: 12.7805, Average Loss: 14.9052
Epoch [2/280], Iter [60/259], LR: 0.000100, Loss: 15.8435, Average Loss: 14.9125
Epoch [2/280], Iter [65/259], LR: 0.000100, Loss: 18.6802, Average Loss: 15.2830
Epoch [2/280], Iter [70/259], LR: 0.000100, Loss: 19.0490, Average Loss: 15.3318
Epoch [2/280], Iter [75/259], LR: 0.000100, Loss: 17.3368, Average Loss: 15.4516
Epoch [2/280], Iter [80/259], LR: 0.000100, Loss: 16.9210, Average Loss: 15.3737
Epoch [2/280], Iter [85/259], LR: 0.000100, Loss: 12.4646, Average Loss: 15.3323
Epoch [2/280], Iter [90/259], LR: 0.000100, Loss: 13.8648, Average Loss: 15.4452
Epoch [2/280], Iter [95/259], LR: 0.000100, Loss: 13.4431, Average Loss: 15.4534
Epoch [2/280], Iter [100/259], LR: 0.000100, Loss: 19.6848, Average Loss: 15.4514
Epoch [2/280], Iter [105/259], LR: 0.000100, Loss: 13.3753, Average Loss: 15.3969
Epoch [2/280], Iter [110/259], LR: 0.000100, Loss: 19.5181, Average Loss: 15.4256
Epoch [2/280], Iter [115/259], LR: 0.000100, Loss: 13.6348, Average Loss: 15.4334
Epoch [2/280], Iter [120/259], LR: 0.000100, Loss: 19.7384, Average Loss: 15.4880
Epoch [2/280], Iter [125/259], LR: 0.000100, Loss: 18.3119, Average Loss: 15.4263
Epoch [2/280], Iter [130/259], LR: 0.000100, Loss: 12.3527, Average Loss: 15.3686
Epoch [2/280], Iter [135/259], LR: 0.000100, Loss: 12.2913, Average Loss: 15.3990
Epoch [2/280], Iter [140/259], LR: 0.000100, Loss: 13.6466, Average Loss: 15.3288
Epoch [2/280], Iter [145/259], LR: 0.000100, Loss: 10.5463, Average Loss: 15.2773
Epoch [2/280], Iter [150/259], LR: 0.000100, Loss: 13.2404, Average Loss: 15.3052
Epoch [2/280], Iter [155/259], LR: 0.000100, Loss: 15.9221, Average Loss: 15.2748
Epoch [2/280], Iter [160/259], LR: 0.000100, Loss: 16.2274, Average Loss: 15.3033
Epoch [2/280], Iter [165/259], LR: 0.000100, Loss: 13.6668, Average Loss: 15.2834
Epoch [2/280], Iter [170/259], LR: 0.000100, Loss: 15.1263, Average Loss: 15.2981
Epoch [2/280], Iter [175/259], LR: 0.000100, Loss: 17.4626, Average Loss: 15.2934
Epoch [2/280], Iter [180/259], LR: 0.000100, Loss: 8.8788, Average Loss: 15.2628
Epoch [2/280], Iter [185/259], LR: 0.000100, Loss: 11.7227, Average Loss: 15.1990
Epoch [2/280], Iter [190/259], LR: 0.000100, Loss: 10.8717, Average Loss: 15.1495
Epoch [2/280], Iter [195/259], LR: 0.000100, Loss: 12.2496, Average Loss: 15.1147
Epoch [2/280], Iter [200/259], LR: 0.000100, Loss: 15.0726, Average Loss: 15.0765
Epoch [2/280], Iter [205/259], LR: 0.000100, Loss: 12.1024, Average Loss: 15.0155
Epoch [2/280], Iter [210/259], LR: 0.000100, Loss: 11.9420, Average Loss: 14.9801
Epoch [2/280], Iter [215/259], LR: 0.000100, Loss: 14.5918, Average Loss: 14.9556
Epoch [2/280], Iter [220/259], LR: 0.000100, Loss: 14.5819, Average Loss: 14.9602
Epoch [2/280], Iter [225/259], LR: 0.000100, Loss: 21.7483, Average Loss: 14.9577
Epoch [2/280], Iter [230/259], LR: 0.000100, Loss: 15.4606, Average Loss: 14.9546
Epoch [2/280], Iter [235/259], LR: 0.000100, Loss: 10.8678, Average Loss: 14.9192
Epoch [2/280], Iter [240/259], LR: 0.000100, Loss: 10.7428, Average Loss: 14.8794
Epoch [2/280], Iter [245/259], LR: 0.000100, Loss: 18.8244, Average Loss: 14.8704
Epoch [2/280], Iter [250/259], LR: 0.000100, Loss: 13.5420, Average Loss: 14.8781
Epoch [2/280], Iter [255/259], LR: 0.000100, Loss: 15.5796, Average Loss: 14.8644
Epoch [3/280], Iter [0/259], LR: 0.000100, Loss: 14.2754, Average Loss: 14.2754
Epoch [3/280], Iter [5/259], LR: 0.000100, Loss: 14.1441, Average Loss: 14.9057
Epoch [3/280], Iter [10/259], LR: 0.000100, Loss: 15.7813, Average Loss: 14.9726
Epoch [3/280], Iter [15/259], LR: 0.000100, Loss: 16.8255, Average Loss: 15.1696
Epoch [3/280], Iter [20/259], LR: 0.000100, Loss: 15.2788, Average Loss: 15.0652
Epoch [3/280], Iter [25/259], LR: 0.000100, Loss: 13.4660, Average Loss: 15.1230
Epoch [3/280], Iter [30/259], LR: 0.000100, Loss: 20.6409, Average Loss: 15.3717
Epoch [3/280], Iter [35/259], LR: 0.000100, Loss: 14.4868, Average Loss: 15.2233
Epoch [3/280], Iter [40/259], LR: 0.000100, Loss: 16.8947, Average Loss: 15.1624
Epoch [3/280], Iter [45/259], LR: 0.000100, Loss: 11.0022, Average Loss: 15.1974
Epoch [3/280], Iter [50/259], LR: 0.000100, Loss: 13.0390, Average Loss: 15.1316
Epoch [3/280], Iter [55/259], LR: 0.000100, Loss: 16.2509, Average Loss: 15.2115
Epoch [3/280], Iter [60/259], LR: 0.000100, Loss: 16.5353, Average Loss: 15.1294
Epoch [3/280], Iter [65/259], LR: 0.000100, Loss: 17.0786, Average Loss: 15.0699
Epoch [3/280], Iter [70/259], LR: 0.000100, Loss: 11.7297, Average Loss: 15.0397
Epoch [3/280], Iter [75/259], LR: 0.000100, Loss: 13.6113, Average Loss: 15.0047
Epoch [3/280], Iter [80/259], LR: 0.000100, Loss: 13.7184, Average Loss: 15.0423
Epoch [3/280], Iter [85/259], LR: 0.000100, Loss: 15.3675, Average Loss: 15.0828
Epoch [3/280], Iter [90/259], LR: 0.000100, Loss: 10.3971, Average Loss: 14.9957
Epoch [3/280], Iter [95/259], LR: 0.000100, Loss: 13.8949, Average Loss: 15.1665
Epoch [3/280], Iter [100/259], LR: 0.000100, Loss: 19.8881, Average Loss: 15.2462
Epoch [3/280], Iter [105/259], LR: 0.000100, Loss: 12.3295, Average Loss: 15.2180
Epoch [3/280], Iter [110/259], LR: 0.000100, Loss: 16.0205, Average Loss: 15.2741
Epoch [3/280], Iter [115/259], LR: 0.000100, Loss: 15.3496, Average Loss: 15.2156
Epoch [3/280], Iter [120/259], LR: 0.000100, Loss: 14.4406, Average Loss: 15.1417
Epoch [3/280], Iter [125/259], LR: 0.000100, Loss: 12.6786, Average Loss: 15.1186
Epoch [3/280], Iter [130/259], LR: 0.000100, Loss: 15.4507, Average Loss: 15.0806
Epoch [3/280], Iter [135/259], LR: 0.000100, Loss: 12.5588, Average Loss: 15.0853
Epoch [3/280], Iter [140/259], LR: 0.000100, Loss: 15.2372, Average Loss: 15.0748
Epoch [3/280], Iter [145/259], LR: 0.000100, Loss: 13.5399, Average Loss: 15.0705
Epoch [3/280], Iter [150/259], LR: 0.000100, Loss: 12.0413, Average Loss: 15.0069
Epoch [3/280], Iter [155/259], LR: 0.000100, Loss: 13.7236, Average Loss: 15.0249
Epoch [3/280], Iter [160/259], LR: 0.000100, Loss: 13.4203, Average Loss: 14.9966
Epoch [3/280], Iter [165/259], LR: 0.000100, Loss: 14.6981, Average Loss: 14.9723
Epoch [3/280], Iter [170/259], LR: 0.000100, Loss: 13.5068, Average Loss: 14.8805
Epoch [3/280], Iter [175/259], LR: 0.000100, Loss: 12.7550, Average Loss: 14.8887
Epoch [3/280], Iter [180/259], LR: 0.000100, Loss: 31.0652, Average Loss: 14.9564
Epoch [3/280], Iter [185/259], LR: 0.000100, Loss: 15.2051, Average Loss: 14.9313
Epoch [3/280], Iter [190/259], LR: 0.000100, Loss: 12.4169, Average Loss: 14.8797
Epoch [3/280], Iter [195/259], LR: 0.000100, Loss: 17.0404, Average Loss: 14.9062
Epoch [3/280], Iter [200/259], LR: 0.000100, Loss: 9.3563, Average Loss: 14.8526
Epoch [3/280], Iter [205/259], LR: 0.000100, Loss: 14.5554, Average Loss: 14.8780
Epoch [3/280], Iter [210/259], LR: 0.000100, Loss: 15.2067, Average Loss: 14.8931
Epoch [3/280], Iter [215/259], LR: 0.000100, Loss: 15.9284, Average Loss: 14.8454
Epoch [3/280], Iter [220/259], LR: 0.000100, Loss: 14.8500, Average Loss: 14.8045
Epoch [3/280], Iter [225/259], LR: 0.000100, Loss: 13.5944, Average Loss: 14.7640
Epoch [3/280], Iter [230/259], LR: 0.000100, Loss: 11.5880, Average Loss: 14.7678
Epoch [3/280], Iter [235/259], LR: 0.000100, Loss: 13.8947, Average Loss: 14.7279
Epoch [3/280], Iter [240/259], LR: 0.000100, Loss: 10.4330, Average Loss: 14.7126
Epoch [3/280], Iter [245/259], LR: 0.000100, Loss: 14.8851, Average Loss: 14.6904
Epoch [3/280], Iter [250/259], LR: 0.000100, Loss: 12.1149, Average Loss: 14.6603
Epoch [3/280], Iter [255/259], LR: 0.000100, Loss: 16.6361, Average Loss: 14.6705
Epoch [4/280], Iter [0/259], LR: 0.000100, Loss: 12.2402, Average Loss: 12.2402
Epoch [4/280], Iter [5/259], LR: 0.000100, Loss: 14.5698, Average Loss: 13.7375
Epoch [4/280], Iter [10/259], LR: 0.000100, Loss: 12.2414, Average Loss: 13.8450
Epoch [4/280], Iter [15/259], LR: 0.000100, Loss: 13.7900, Average Loss: 13.7763
Epoch [4/280], Iter [20/259], LR: 0.000100, Loss: 13.5662, Average Loss: 13.6840
Epoch [4/280], Iter [25/259], LR: 0.000100, Loss: 14.0676, Average Loss: 13.8531
Epoch [4/280], Iter [30/259], LR: 0.000100, Loss: 16.6346, Average Loss: 13.9673
Epoch [4/280], Iter [35/259], LR: 0.000100, Loss: 12.2602, Average Loss: 13.7335
Epoch [4/280], Iter [40/259], LR: 0.000100, Loss: 9.1402, Average Loss: 13.6248
Epoch [4/280], Iter [45/259], LR: 0.000100, Loss: 29.7897, Average Loss: 13.8820
Epoch [4/280], Iter [50/259], LR: 0.000100, Loss: 14.4917, Average Loss: 13.7685
Epoch [4/280], Iter [55/259], LR: 0.000100, Loss: 13.6421, Average Loss: 13.8197
Epoch [4/280], Iter [60/259], LR: 0.000100, Loss: 15.9421, Average Loss: 13.8337
Epoch [4/280], Iter [65/259], LR: 0.000100, Loss: 15.5373, Average Loss: 13.8651
Epoch [4/280], Iter [70/259], LR: 0.000100, Loss: 19.1734, Average Loss: 13.9708
Epoch [4/280], Iter [75/259], LR: 0.000100, Loss: 13.7953, Average Loss: 14.0545
Epoch [4/280], Iter [80/259], LR: 0.000100, Loss: 16.2854, Average Loss: 14.0912
Epoch [4/280], Iter [85/259], LR: 0.000100, Loss: 14.1559, Average Loss: 14.0793
Epoch [4/280], Iter [90/259], LR: 0.000100, Loss: 22.9672, Average Loss: 14.2368
Epoch [4/280], Iter [95/259], LR: 0.000100, Loss: 11.6491, Average Loss: 14.2125
Epoch [4/280], Iter [100/259], LR: 0.000100, Loss: 12.3083, Average Loss: 14.1326
Epoch [4/280], Iter [105/259], LR: 0.000100, Loss: 12.9397, Average Loss: 14.1611
Epoch [4/280], Iter [110/259], LR: 0.000100, Loss: 13.8104, Average Loss: 14.1002
Epoch [4/280], Iter [115/259], LR: 0.000100, Loss: 11.2181, Average Loss: 14.0206
Epoch [4/280], Iter [120/259], LR: 0.000100, Loss: 11.0713, Average Loss: 14.0029
Epoch [4/280], Iter [125/259], LR: 0.000100, Loss: 15.8855, Average Loss: 14.0070
Epoch [4/280], Iter [130/259], LR: 0.000100, Loss: 11.3154, Average Loss: 13.9861
Epoch [4/280], Iter [135/259], LR: 0.000100, Loss: 11.5772, Average Loss: 13.9093
Epoch [4/280], Iter [140/259], LR: 0.000100, Loss: 12.7344, Average Loss: 13.8480
Epoch [4/280], Iter [145/259], LR: 0.000100, Loss: 12.9975, Average Loss: 13.8126
Epoch [4/280], Iter [150/259], LR: 0.000100, Loss: 15.0368, Average Loss: 13.7498
Epoch [4/280], Iter [155/259], LR: 0.000100, Loss: 10.3012, Average Loss: 13.6775
Epoch [4/280], Iter [160/259], LR: 0.000100, Loss: 12.1973, Average Loss: 13.6795
Epoch [4/280], Iter [165/259], LR: 0.000100, Loss: 10.8146, Average Loss: 13.6255
Epoch [4/280], Iter [170/259], LR: 0.000100, Loss: 16.8056, Average Loss: 13.6483
Epoch [4/280], Iter [175/259], LR: 0.000100, Loss: 11.3451, Average Loss: 13.6279
Epoch [4/280], Iter [180/259], LR: 0.000100, Loss: 17.0977, Average Loss: 13.6049
Epoch [4/280], Iter [185/259], LR: 0.000100, Loss: 10.8713, Average Loss: 13.5473
Epoch [4/280], Iter [190/259], LR: 0.000100, Loss: 10.2590, Average Loss: 13.4893
Epoch [4/280], Iter [195/259], LR: 0.000100, Loss: 13.3799, Average Loss: 13.4736
Epoch [4/280], Iter [200/259], LR: 0.000100, Loss: 16.2924, Average Loss: 13.4456
Epoch [4/280], Iter [205/259], LR: 0.000100, Loss: 10.7048, Average Loss: 13.4362
Epoch [4/280], Iter [210/259], LR: 0.000100, Loss: 11.2129, Average Loss: 13.3936
Epoch [4/280], Iter [215/259], LR: 0.000100, Loss: 17.4987, Average Loss: 13.3937
Epoch [4/280], Iter [220/259], LR: 0.000100, Loss: 12.1209, Average Loss: 13.3712
Epoch [4/280], Iter [225/259], LR: 0.000100, Loss: 13.4795, Average Loss: 13.3738
Epoch [4/280], Iter [230/259], LR: 0.000100, Loss: 10.3951, Average Loss: 13.3959
Epoch [4/280], Iter [235/259], LR: 0.000100, Loss: 13.2404, Average Loss: 13.3952
Epoch [4/280], Iter [240/259], LR: 0.000100, Loss: 13.7881, Average Loss: 13.3798
Epoch [4/280], Iter [245/259], LR: 0.000100, Loss: 13.9400, Average Loss: 13.4482
Epoch [4/280], Iter [250/259], LR: 0.000100, Loss: 14.8191, Average Loss: 13.4689
Epoch [4/280], Iter [255/259], LR: 0.000100, Loss: 14.0849, Average Loss: 13.4713
Epoch [5/280], Iter [0/259], LR: 0.000100, Loss: 9.8931, Average Loss: 9.8931
Epoch [5/280], Iter [5/259], LR: 0.000100, Loss: 12.8901, Average Loss: 12.6367
Epoch [5/280], Iter [10/259], LR: 0.000100, Loss: 14.0096, Average Loss: 13.3384
Epoch [5/280], Iter [15/259], LR: 0.000100, Loss: 14.1801, Average Loss: 13.3849
Epoch [5/280], Iter [20/259], LR: 0.000100, Loss: 12.2419, Average Loss: 13.4575
Epoch [5/280], Iter [25/259], LR: 0.000100, Loss: 15.1102, Average Loss: 13.4584
Epoch [5/280], Iter [30/259], LR: 0.000100, Loss: 11.8582, Average Loss: 13.1931
Epoch [5/280], Iter [35/259], LR: 0.000100, Loss: 14.4278, Average Loss: 13.3290
Epoch [5/280], Iter [40/259], LR: 0.000100, Loss: 11.6569, Average Loss: 13.1626
Epoch [5/280], Iter [45/259], LR: 0.000100, Loss: 13.4736, Average Loss: 13.2945
Epoch [5/280], Iter [50/259], LR: 0.000100, Loss: 13.6861, Average Loss: 13.2400
Epoch [5/280], Iter [55/259], LR: 0.000100, Loss: 10.7701, Average Loss: 13.2871
Epoch [5/280], Iter [60/259], LR: 0.000100, Loss: 10.8341, Average Loss: 13.2923
Epoch [5/280], Iter [65/259], LR: 0.000100, Loss: 11.9360, Average Loss: 13.3358
Epoch [5/280], Iter [70/259], LR: 0.000100, Loss: 21.6325, Average Loss: 13.3356
Epoch [5/280], Iter [75/259], LR: 0.000100, Loss: 12.8314, Average Loss: 13.2354
Epoch [5/280], Iter [80/259], LR: 0.000100, Loss: 12.8712, Average Loss: 13.1589
Epoch [5/280], Iter [85/259], LR: 0.000100, Loss: 25.8145, Average Loss: 13.3081
Epoch [5/280], Iter [90/259], LR: 0.000100, Loss: 14.1831, Average Loss: 13.3081
Epoch [5/280], Iter [95/259], LR: 0.000100, Loss: 11.5015, Average Loss: 13.3080
Epoch [5/280], Iter [100/259], LR: 0.000100, Loss: 10.1838, Average Loss: 13.3478
Epoch [5/280], Iter [105/259], LR: 0.000100, Loss: 17.0031, Average Loss: 13.3688
Epoch [5/280], Iter [110/259], LR: 0.000100, Loss: 13.9157, Average Loss: 13.3379
Epoch [5/280], Iter [115/259], LR: 0.000100, Loss: 10.8676, Average Loss: 13.3474
Epoch [5/280], Iter [120/259], LR: 0.000100, Loss: 13.1624, Average Loss: 13.3138
Epoch [5/280], Iter [125/259], LR: 0.000100, Loss: 12.9059, Average Loss: 13.3650
Epoch [5/280], Iter [130/259], LR: 0.000100, Loss: 15.5911, Average Loss: 13.4072
Epoch [5/280], Iter [135/259], LR: 0.000100, Loss: 11.1245, Average Loss: 13.4060
Epoch [5/280], Iter [140/259], LR: 0.000100, Loss: 12.8596, Average Loss: 13.3963
Epoch [5/280], Iter [145/259], LR: 0.000100, Loss: 10.5825, Average Loss: 13.3607
